0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g50290,0,0.5008145464407294,0.45150302542534826,0.4387670000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g38870,0,0.5016085363513924,0.5292512669992597,0.44501399999999985,0.0,0.0,0.0,1,1,0
LOC_Os08g33370,0,0.5021152366156321,0.5239479721572252,0.445963,0.0,0.0,0.0,1,1,0
LOC_Os08g37490,0,0.501661739169075,0.4864469727464062,0.46418899999999996,0.0,0.0,0.0,1,0,0
LOC_Os02g36974,0,0.5016096307759818,0.481790295261938,0.476714,0.0,0.0,0.0,1,0,0
LOC_Os06g46770,0,0.5018864564193641,0.5141675320369653,0.509175,0.0,0.0,0.0,1,1,1
LOC_Os11g34450,0,0.5018614321172092,0.5225320940866632,0.44709000000000004,0.0,0.0,0.0,1,1,0
LOC_Os09g30412,0,0.5020591106937481,0.4818637729693528,0.45707500000000006,0.0,0.0,0.0,1,0,0
LOC_Os05g42424,0,0.5019630723903837,0.48061926850289133,0.482547,0.0,0.0,0.0,1,0,0
LOC_Os02g39720,0,0.5019612341425296,0.5202162545201404,0.48235500000000003,0.0,0.0,0.0,1,1,0
LOC_Os02g06640,0,0.5019110793367217,0.49086851691272115,0.48566899999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g68940,0,0.5015590823905334,0.45989251450666585,0.46280999999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g17710,0,0.501771161362047,0.586854957983288,0.488375,0.0,0.0,0.0,1,1,0
LOC_Os04g02870,0,0.5025515395862432,0.4789470087553285,0.47438,0.0,0.0,0.0,1,0,0
LOC_Os03g60620,0,0.5019128338247099,0.4619882965328525,0.4814,0.0,0.0,0.0,1,0,0
LOC_Os05g02880,0,0.5015619652989113,0.5938282143592244,0.5011350000000002,0.0,0.0,0.0,1,1,1
LOC_Os11g47760,0,0.5016440714068163,0.5464620096712505,0.490054,0.0,0.0,0.0,1,1,0
LOC_Os07g47630,0,0.5019200360623,0.597254750540714,0.5069519999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g22380,0,0.5017165522499808,0.5215559874120328,0.48815300000000006,0.0,0.0,0.0,1,1,0
LOC_Os05g30140,0,0.5014488037100878,0.4476499894818177,0.48977100000000007,0.0,0.0,0.0,1,0,0
LOC_Os02g58730,0,0.5025139454587676,0.5022064810538127,0.563801,0.0,0.0,0.0,1,1,1
LOC_Os09g12800,0,0.5023618395009888,0.5769086578828815,0.4861029999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g35814,0,0.501862217084439,0.4889007587006522,0.489012,0.0,0.0,0.0,1,0,0
LOC_Os05g08840,0,0.5022559282880044,0.44448629901402453,0.46166800000000013,0.0,0.0,0.0,1,0,0
LOC_Os07g41180,0,0.5022128111981581,0.43231646725938666,0.43321499999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g13970,0,0.5012546425062229,0.652159190736642,0.49322200000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g16190,0,0.5015006824155944,0.5898006129817692,0.472908,0.0,0.0,0.0,1,1,0
LOC_Os01g21420,0,0.5018123583309956,0.4997174949421836,0.4798100000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g38530,0,0.5021062604893146,0.5362274320889401,0.4361170000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g50860,0,0.501648381637893,0.41472640567693,0.460459,0.0,0.0,0.0,1,0,0
LOC_Os01g06290,0,0.5014485192918033,0.5444194482172863,0.48358399999999985,0.0,0.0,0.0,1,1,0
LOC_Os01g12900,0,0.5022019870369223,0.4294385385253124,0.4627979999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g73310,0,0.501860966090977,0.6474118081834281,0.48408499999999993,0.0,0.0,0.0,1,1,0
LOC_Os03g02680,0,0.5018007033898471,0.5576224568394726,0.4797179999999999,0.0,0.0,0.0,1,1,0
LOC_Os08g04270,0,0.5021116151285845,0.42642789171460316,0.4478830000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g60530,0,0.5021620788860117,0.5676720590497972,0.47676,0.0,0.0,0.0,1,1,0
LOC_Os01g68950,0,0.5016600055862407,0.479694775575953,0.556411,0.0,0.0,0.0,1,0,1
LOC_Os08g42580,0,0.5022865644943789,0.4512672988652506,0.42907700000000015,0.0,0.0,0.0,1,0,0
