0,X1,prob_1,prob_2,pred_1,pred_2,final
LOC_Os03g50290,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g33370,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g37490,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g36974,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g46770,-1,,,0.0,0.0,0
LOC_Os05g42424,-1,,,0.0,0.0,0
LOC_Os02g39720,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g06640,-1,,,0.0,0.0,0
LOC_Os01g68940,-1,,,0.0,0.0,0
LOC_Os03g17710,-1,,,0.0,0.0,0
LOC_Os04g02870,-1,,,0.0,0.0,0
LOC_Os03g60620,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g02880,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g47630,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g22380,-1,,,0.0,0.0,0
LOC_Os05g30140,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g58730,-1,,,0.0,0.0,0
LOC_Os09g12800,-1,,,0.0,0.0,0
LOC_Os06g35814,-1,,,0.0,0.0,0
LOC_Os05g08840,-1,,,0.0,0.0,0
LOC_Os07g41180,-1,,,0.0,0.0,0
LOC_Os03g13970,-1,,,0.0,0.0,0
LOC_Os01g16190,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g21420,-1,,,0.0,0.0,0
LOC_Os05g38530,-1,,,0.0,0.0,0
LOC_Os02g50860,-1,,,0.0,0.0,0
LOC_Os01g06290,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g12900,-1,,,0.0,0.0,0
LOC_Os01g73310,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g04270,-1,,,0.0,0.0,0
LOC_Os03g60530,-1,,,0.0,0.0,0
LOC_Os01g68950,-1,,,0.0,0.0,0
LOC_Os08g42580,-1,,,0.0,0.0,0
LOC_Os07g31370,-1,,,0.0,0.0,0
LOC_Os01g14950,-1,,,0.0,0.0,0
LOC_Os07g02350,-1,,,0.0,0.0,0
LOC_Os03g01850,-1,,,0.0,0.0,0
LOC_Os03g29470,-1,,,0.0,0.0,0
LOC_Os02g02840,-1,,,0.0,0.0,0
LOC_Os03g18080,-1,,,0.0,0.0,0
LOC_Os01g08560,-1,,,0.0,0.0,0
LOC_Os10g06740,-1,,,0.0,0.0,0
LOC_Os05g38630,-1,,,0.0,0.0,0
LOC_Os03g16860,-1,,,0.0,0.0,0
LOC_Os03g30550,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g16240,-1,,,0.0,0.0,0
LOC_Os09g15750,-1,,,0.0,0.0,0
LOC_Os02g03040,-1,,,0.0,0.0,0
LOC_Os03g59590,-1,,,0.0,0.0,0
LOC_Os06g48640,-1,,,0.0,0.0,0
LOC_Os02g34884,-1,,,0.0,0.0,0
LOC_Os05g43820,-1,,,0.0,0.0,0
LOC_Os09g10940,-1,,,0.0,0.0,0
LOC_Os05g41060,-1,,,0.0,0.0,0
LOC_Os02g08530,-1,,,0.0,0.0,0
LOC_Os10g25090,-1,,,0.0,0.0,0
LOC_Os11g20384,-1,,,0.0,0.0,0
LOC_Os04g53620,-1,,,0.0,0.0,0
LOC_Os03g08550,-1,,,0.0,0.0,0
LOC_Os07g12170,-1,,,0.0,0.0,0
LOC_Os02g14130,-1,,,0.0,0.0,0
LOC_Os03g11570,-1,,,0.0,0.0,0
LOC_Os07g13530,-1,,,0.0,0.0,0
LOC_Os04g30430,-1,,,0.0,0.0,0
LOC_Os03g09140,-1,,,0.0,0.0,0
LOC_Os06g45020,-1,,,0.0,0.0,0
LOC_Os04g58110,-1,,,0.0,0.0,0
LOC_Os02g14860,-1,,,0.0,0.0,0
LOC_Os02g29480,-1,,,0.0,0.0,0
LOC_Os01g32800,-1,,,0.0,0.0,0
LOC_Os02g51180,-1,,,0.0,0.0,0
LOC_Os12g43550,-1,,,0.0,0.0,0
LOC_Os04g35890,-1,,,0.0,0.0,0
LOC_Os02g20850,-1,,,0.0,0.0,0
LOC_Os01g62290,-1,,,0.0,0.0,0
LOC_Os04g53240,-1,,,0.0,0.0,0
LOC_Os02g40880,-1,,,0.0,0.0,0
LOC_Os05g30800,-1,,,0.0,0.0,0
LOC_Os10g38950,-1,,,0.0,0.0,0
LOC_Os06g35530,-1,,,0.0,0.0,0
LOC_Os10g30520,-1,,,0.0,0.0,0
LOC_Os05g01020,-1,,,0.0,0.0,0
LOC_Os03g16110,-1,,,0.0,0.0,0
LOC_Os05g01600,-1,,,0.0,0.0,0
