0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g50290,0,0.5016936347193754,0.4734653779038932,0.5374389999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g38870,0,0.501601440331888,0.5697250572549064,0.489644,0.0,0.0,0.0,1,1,0
LOC_Os08g33370,0,0.5017693060801866,0.5174684618901367,0.5222989999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g37490,0,0.5020115499975079,0.5760352811276672,0.525786,0.0,0.0,0.0,1,1,1
LOC_Os02g36974,0,0.5022977583884602,0.46611111154541274,0.5076159999999998,0.0,0.0,0.0,1,0,1
LOC_Os06g46770,0,0.5022828131716799,0.6336749388748676,0.4875380000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g34450,0,0.5017025885273908,0.5229804437746887,0.4866959999999999,0.0,0.0,0.0,1,1,0
LOC_Os09g30412,0,0.5021890030544672,0.5630504603976081,0.5754110000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g42424,0,0.502251411049423,0.5817063449680236,0.525072,0.0,0.0,0.0,1,1,1
LOC_Os02g39720,0,0.5017996988523094,0.6133921434663882,0.5333509999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g06640,0,0.5022583847447782,0.5764208050516971,0.5112979999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g68940,0,0.5017478234846532,0.5310087032931886,0.537859,0.0,0.0,0.0,1,1,1
LOC_Os03g17710,0,0.5019985897003492,0.578099679481615,0.581731,0.0,0.0,0.0,1,1,1
LOC_Os04g02870,0,0.5017085763174817,0.6108150723849122,0.5939040000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g60620,0,0.5022635219345658,0.4969939951100184,0.515352,0.0,0.0,0.0,1,0,1
LOC_Os05g02880,0,0.501887201655968,0.612604572914304,0.5139419999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g47760,0,0.5022473783024609,0.5467537106972736,0.480896,0.0,0.0,0.0,1,1,0
LOC_Os07g47630,0,0.5019824327345247,0.4925574920961596,0.49450999999999995,0.0,0.0,0.0,1,0,0
