0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g50290,0,0.5044443272670577,0.5264502526076641,0.591399,0.0,0.0,0.0,1,1,1
LOC_Os04g38870,1,0.5046016172398311,0.5426341843323118,0.8160280000000006,0.0,0.0,0.0,1,1,1
LOC_Os08g33370,0,0.5036031124828301,0.6363480537032818,0.6162100000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g37490,0,0.5036984601544785,0.45193010185553634,0.610456,0.0,0.0,0.0,1,0,1
LOC_Os02g36974,0,0.5045682452276812,0.5814405048340906,0.604735,0.0,0.0,0.0,1,1,1
LOC_Os06g46770,0,0.5037850812410944,0.6020628687453125,0.47513399999999995,0.0,0.0,0.0,1,1,0
LOC_Os11g34450,1,0.5046019051214168,0.5544135199284199,0.8277920000000004,0.0,0.0,0.0,1,1,1
LOC_Os09g30412,1,0.5046010770436378,0.6500466186906405,0.8205770000000006,0.0,0.0,0.0,1,1,1
LOC_Os05g42424,0,0.5042440306558789,0.6547005874567243,0.4957739999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g39720,0,0.5046339369891404,0.8309325978657988,0.5255669999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g06640,0,0.5055271070076482,0.5851485314536414,0.47738600000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g68940,0,0.5034966403045781,0.4247266713447385,0.4961749999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g17710,0,0.5042612597464629,0.45387753565836453,0.5107369999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g02870,0,0.5048007332133012,0.48780371531209754,0.5233109999999997,0.0,0.0,0.0,1,0,1
LOC_Os03g60620,0,0.503297132036186,0.6336679371552533,0.534576,0.0,0.0,0.0,1,1,1
LOC_Os05g02880,0,0.503726324010988,0.7260879424522105,0.5206199999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g47760,1,0.5046005072067852,0.625741226820822,0.8137420000000005,0.0,0.0,0.0,1,1,1
LOC_Os07g47630,0,0.5045990796432145,0.7314835086350856,0.53638,0.0,0.0,0.0,1,1,1
LOC_Os03g22380,0,0.5036845863836446,0.6550080057729784,0.5094719999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g30140,0,0.5043930397531176,0.7333091518155956,0.530371,0.0,0.0,0.0,1,1,1
LOC_Os02g58730,0,0.5039270614807567,0.6784844405642816,0.5045860000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g12800,0,0.504287226235651,0.2749693555865705,0.503924,0.0,0.0,0.0,1,0,1
LOC_Os06g35814,0,0.5036672239811664,0.6330686716309823,0.5008250000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g08840,0,0.5047382240410672,0.475323919553623,0.495295,0.0,0.0,0.0,1,0,0
LOC_Os07g41180,0,0.5043497504604804,0.4258198969677876,0.48478099999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g13970,0,0.5041527934509132,0.26694192249999515,0.44787000000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g16190,0,0.5036874110691998,0.8269720108231039,0.5480430000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g21420,0,0.505697566528253,0.4202559797193947,0.4765169999999998,0.0,0.0,0.0,1,0,0
LOC_Os05g38530,0,0.5035345434950913,0.47190759340363214,0.49324800000000013,0.0,0.0,0.0,1,0,0
LOC_Os02g50860,0,0.5047695011581336,0.4581129138429267,0.5286109999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g06290,0,0.5033044583611199,0.7402281198645428,0.5322959999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g12900,0,0.503661959569119,0.4984925959577432,0.4929839999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g73310,0,0.50385273906343,0.4948253235878081,0.5261010000000002,0.0,0.0,0.0,1,0,1
LOC_Os03g02680,1,0.5046014967980681,0.6408242543139211,0.8293590000000005,0.0,0.0,0.0,1,1,1
LOC_Os08g04270,0,0.5041128342921823,0.33268358671325615,0.4826730000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g60530,0,0.5040780513514682,0.5201707239391686,0.50661,0.0,0.0,0.0,1,1,1
LOC_Os01g68950,0,0.5047536081691725,0.6835282398652712,0.5573070000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g42580,0,0.5039533344093435,0.7079152729071282,0.4918929999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g31370,0,0.5039482254806521,0.3425379642945968,0.475581,0.0,0.0,0.0,1,0,0
LOC_Os01g14950,0,0.5026922617342633,0.15749866143545743,0.49577599999999983,0.0,0.0,0.0,1,0,0
LOC_Os06g06090,1,0.5046015110584251,0.5720282520214802,0.8092760000000004,0.0,0.0,0.0,1,1,1
LOC_Os07g02350,0,0.5037608985830389,0.44878945635703454,0.511356,0.0,0.0,0.0,1,0,1
